"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"182",2186,169.3430023,12.6520525,9.2371607,21.8909166,4.1930134,6.3918164,293.0212126,0.0613107,0.0965133,0.0965133,3.8954379,8.6270116,54.893525,0.0519642,0.0598443,0.0598443,0.1086095,0.9552596,128.8503433,0.0910191,0.1836649,0.1836649,0.1836649,1.7597347,183.1325455,0.1272883,0.2430485,0.2430485,0.2918797,2.7267079,0,46.691942024,4.10634119501,5.058530621516,8.5248360397,2.223909711755,2.53427451984
"183",2187,174.6545033,13.0411133,9.5280468,22.5769339,4.3241254,6.5919022,292.8292858,0.0616167,0.0969581,0.0969581,3.8885551,8.6097419,54.9118081,0.0519961,0.0599357,0.0599357,0.108603,0.9554389,129.5493113,0.0914953,0.184201,0.184201,0.184201,1.765976,183.9108,0.138792,0.2436788,0.2436788,0.2924126,2.7208821,0,47.310826892,4.16102641057,5.214382418372,8.79301938718,2.294587387895,2.5739305277
"184",2188,179.7556512,13.4150022,9.807268,23.2356915,4.4500443,6.784061,292.645072,0.0619556,0.0974036,0.0974036,3.881695,8.5926858,54.9340841,0.0520307,0.0600301,0.0600301,0.1085993,0.9556751,130.2363233,0.0919637,0.1847277,0.1847277,0.1847277,1.7832785,184.6432428,0.1424042,0.2443055,0.2443055,0.2929415,2.7305301,0,47.903015986,4.20989713251,5.364170235516,9.050548686052,2.362432364895,2.61193191896
"185",2189,184.5229719,13.7645723,10.0681178,23.8512781,4.5677216,6.9636443,292.4653263,0.062304,0.0978503,0.0978503,3.8748571,8.5756038,54.960428,0.0520684,0.0601276,0.0601276,0.1085988,0.9559699,130.8957333,0.0924134,0.1852314,0.1852314,0.1852314,1.7742698,185.3475304,0.1437778,0.2449186,0.2449186,0.2934566,2.730184,0,48.452959086,4.26301377951,5.504223351804,9.29120844906,2.425818054935,2.64730554438
"186",2190,189.0565263,14.0971813,10.3160824,24.4366178,4.6796283,7.1344201,292.287734,0.0626556,0.0982977,0.0982977,3.8680411,8.5581156,54.9908871,0.0521089,0.0602279,0.0602279,0.108601,0.9563243,131.5368824,0.0928511,0.1857201,0.1857201,0.1857201,1.7554012,186.0306616,0.1445104,0.245516,0.245516,0.2939563,2.7176431,0,48.973032906,4.31633055465,5.637485229208,9.520048417492,2.486075813,2.68084094558
"187",2191,193.4123153,14.4169285,10.554235,24.9989523,4.7871472,7.2985001,292.1149656,0.0630089,0.0987462,0.0987462,3.8612475,8.5404947,55.025478,0.0521524,0.0603311,0.0603311,0.1086064,0.9567376,132.1666135,0.0932811,0.186199,0.186199,0.186199,1.7589827,186.7024967,0.1450583,0.2461049,0.2461049,0.294447,2.7143871,0,49.470493436,4.36057974737,5.765596378788,9.73989807451,2.54395141371,2.71297994142
"188",2192,197.5715392,14.7224062,10.7815719,25.5358753,4.8898154,7.4551775,291.9458237,0.0633629,0.0991952,0.0991952,3.8544759,8.5226468,55.0642258,0.052199,0.0604374,0.0604374,0.1086149,0.9572107,132.7820687,0.0937014,0.1866663,0.1866663,0.1866663,1.749835,187.3634539,0.1455492,0.2466841,0.2466841,0.2949284,2.7092173,0,49.942941188,4.40640828621,5.887993051452,9.949817074116,2.59920119944,2.743574575
"189",2193,251.032838,17.7029928,12.9804351,32.0117475,6.2099901,9.4696376,291.77921,0.0637176,0.0996453,0.0996453,3.8477259,8.5043714,55.107165,0.0522484,0.0605464,0.0605464,0.1086263,0.9577443,137.0826257,0.1036835,0.1901978,0.1901978,0.1901978,1.8683756,188.6925363,0.1475729,0.2478068,0.2478068,0.2959536,2.7201521,0,56.802119122,4.98791466398,7.078634660444,12.4805488211,3.13288596593,3.16352633492
"190",2194,351.0560988,22.8468356,16.7706116,43.9378359,8.6803621,13.2390339,291.6480989,0.0641201,0.1001112,0.1001112,3.8410127,8.4936629,55.1609689,0.0523127,0.0606638,0.0606638,0.1086454,0.9584352,145.5664215,0.1970403,0.1970403,0.1970403,0.1970403,2.873116,196.6998883,0.2025731,0.2544366,0.2544366,0.3024853,3.4125678,0,69.599288668,5.84081217376,9.102828735704,17.140917740664,4.052538531625,3.9511816407
"191",2195,297.2502073,19.3668434,14.202358,37.2120054,7.3521495,11.2121313,291.5512753,0.0646515,0.1005945,0.1005945,3.8343377,8.4859313,55.229126,0.0524213,0.0607914,0.0607914,0.1086754,0.9593334,140.8988486,0.1931985,0.1931985,0.1931985,0.1931985,2.8013852,197.394745,0.2343617,0.2550123,0.2550123,0.302963,3.6799989,0,62.70636876,5.23290099078,7.709939665264,14.512943559372,3.4293757097,3.52444835722
"192",2196,251.6930825,16.4203423,12.027831,31.5172824,6.2275583,9.4959619,291.4472484,0.0652149,0.1010706,0.1010706,3.8276763,8.4787373,55.3021185,0.0525469,0.0609227,0.0609227,0.1087085,0.9602999,136.711246,0.18974,0.18974,0.18974,0.18974,2.7342877,194.484683,0.2408206,0.2526621,0.2526621,0.3005149,3.7057277,0,56.900071886,4.71995544155,6.530711701072,12.28795911074,2.90181322688,3.16287756876
"193",2197,213.1200772,13.9255449,10.1866719,26.6955872,5.2753737,8.0428897,291.3272496,0.0657751,0.1015325,0.1015325,3.8210217,8.4714916,55.3750738,0.0526761,0.0610532,0.0610532,0.1087415,0.9612648,133.1250578,0.1867722,0.1867722,0.1867722,0.1867722,2.6767585,191.0026596,0.2404937,0.2498491,0.2498491,0.2976042,3.6701964,0,51.98511766,4.28551178116,5.532310576328,10.40411366555,2.45515309621,2.85642519792
"194",2198,180.4605398,11.8132017,8.6277698,22.6130831,4.4691623,6.8125796,291.1908474,0.0663237,0.1019802,0.1019802,3.8143739,8.4640596,55.4453911,0.0528044,0.0611823,0.0611823,0.1087726,0.96219,130.0483976,0.1842205,0.1842205,0.1842205,0.1842205,2.6273374,187.7448491,0.2385667,0.2472205,0.2472205,0.2948777,3.6235019,0,47.824418544,3.91748876746,4.687010391724,8.809108917944,2.076990944975,2.59664061342
"195",2199,152.8078806,10.0246802,7.3078544,19.1564398,3.7865459,5.770883,291.0397682,0.0668594,0.1024148,0.1024148,3.8077331,8.4564305,55.5114052,0.0529296,0.0613077,0.0613077,0.1088004,0.9630527,127.4033466,0.1820211,0.1820211,0.1820211,0.1820211,2.5847866,184.8754615,0.2364537,0.2449093,0.2449093,0.2924691,3.5788303,0,44.302202308,3.60569058093,3.97133863406,7.45866036183,1.756825700705,2.37636988274
"196",2200,129.3945109,8.5103405,6.1902883,16.2297152,3.2085779,4.888883,290.8759355,0.0673838,0.102838,0.102838,3.8011013,8.4486244,55.5719586,0.0530511,0.061429,0.061429,0.1088244,0.9638362,125.124126,0.1801212,0.1801212,0.1801212,0.1801212,2.5480608,182.3898506,0.2345124,0.2429123,0.2429123,0.2903745,3.5390992,0,41.320484856,3.34149161202,3.365423418356,6.31527786336,1.485765889555,2.1895562948
"197",2201,109.5705195,7.2281463,5.244051,13.7516665,2.7192139,4.1420965,290.7012043,0.0678975,0.1032508,0.1032508,3.7944796,8.4406651,55.6262456,0.0531678,0.0615458,0.0615458,0.1088436,0.9645292,123.1550622,0.1784748,0.1784748,0.1784748,0.1784748,2.5162757,180.2438219,0.2328092,0.2411931,0.2411931,0.2885577,3.5044508,0,38.796332624,3.11759068323,2.85243695244,5.34721548865,1.25628340235,2.03107111522
"198",2202,92.7856545,6.1425084,4.4428752,11.6535121,2.3048709,3.5097952,290.5171242,0.0684022,0.1036548,0.1036548,3.78787,8.4325761,55.6736655,0.0532794,0.0616573,0.0616573,0.108858,0.965123,121.448966,0.1770433,0.1770433,0.1770433,0.1770433,2.4865869,178.3885089,0.2313326,0.2397123,0.2397123,0.2869792,3.4739512,0,36.659533778,2.92845642868,2.418132659148,4.527596725128,1.062003742435,1.89657265056
"199",2203,78.5740133,5.2232956,3.7645229,9.8770121,1.9540483,2.9744272,290.32508,0.0688985,0.1040513,0.1040513,3.781272,8.4243691,55.7138712,0.0533859,0.0617637,0.0617637,0.1088671,0.9656131,119.9659324,0.1757946,0.1757946,0.1757946,0.1757946,2.4185844,176.7795086,0.2300551,0.2384335,0.2384335,0.2856033,3.4375123,0,34.850642526,2.78117162543,2.05044826362,3.833663995424,0.89753008178,1.78238393942
"200",2204,66.541088,4.4449923,3.1901647,8.372855,1.6570075,2.5211331,290.1261579,0.0693872,0.1044405,0.1044405,3.7746876,8.4159553,55.7466381,0.0534869,0.0618648,0.0618648,0.1088708,0.9659966,118.6721158,0.1734993,0.1747008,0.1747008,0.1747008,2.3295299,175.3783961,0.2287523,0.2373255,0.2373255,0.284398,3.3710486,0,33.319318214,2.66576086745,1.739651148952,3.246148475806,0.75829276442,1.68539237258
"201",2205,56.3528727,3.7859961,2.7038575,7.0992894,1.4055035,2.1373304,289.9213497,0.0698589,0.1048236,0.1048236,3.7681169,8.4071885,55.7718737,0.0535771,0.0619602,0.0619602,0.108869,0.9662715,117.5388198,0.1012031,0.1737385,0.1737385,0.1737385,2.212897,174.1524097,0.1948282,0.2363615,0.2363615,0.283337,3.2745518,0,32.022956364,2.58030330243,1.504714295444,2.74873582201,0.64042279893,1.60296213714
"202",2206,47.7265609,3.2280177,2.2921028,6.0209633,1.1925552,1.8123654,289.7114562,0.0702259,0.1052011,0.1052011,3.7615611,8.3978851,55.7895781,0.0536308,0.0620502,0.0620502,0.1088619,0.9664386,116.541749,0.0828377,0.1728881,0.1728881,0.1728881,2.1156642,173.0738621,0.1540412,0.2355195,0.2355195,0.2823976,3.1630212,0,30.925477534,2.50689337711,1.288606068484,2.327611967774,0.54064426019,1.53286176092
"203",2207,45.9972563,3.2110494,2.2474312,5.8271615,1.149863,1.747216,289.4948969,0.0705188,0.1055734,0.1055734,3.7550194,8.3862998,55.7999221,0.053663,0.0621348,0.0621348,0.1088496,0.9664999,111.4648182,0.0535727,0.1725721,0.1725721,0.1725721,1.5677789,169.0581552,0.1291783,0.2349076,0.2349076,0.2816886,2.7807572,0,31.3638269,2.65280871793,1.29365147658,2.252108451544,0.529954119125,1.51717868218
"204",2208,50.6984336,3.6887311,2.5457821,6.4585103,1.2659106,1.9243081,289.2455465,0.0706797,0.1059431,0.1059431,3.7484955,8.3709441,55.8038899,0.0536858,0.0622148,0.0622148,0.1088326,0.9664704,111.9072317,0.0336755,0.1729003,0.1729003,0.1729003,1.5203479,164.998022,0.1009067,0.2349728,0.2349728,0.2816568,2.5754627,0,31.925144776,2.71758786171,1.493125678828,2.498969431038,0.602478391945,1.55218675948
"205",2209,53.4819598,3.9801557,2.7331285,6.8386412,1.3346194,2.0291606,288.985262,0.0707491,0.1063119,0.1063119,3.7419907,8.3551934,55.8027881,0.0537038,0.0622912,0.0622912,0.1088121,0.9663684,112.1473668,0.0336936,0.1730631,0.1730631,0.1730631,1.8512261,164.0787507,0.0912013,0.2351995,0.2351995,0.2817865,2.6399653,0,32.2447797,2.64270971063,1.609937560512,2.6476735522,0.648063002765,1.5720771682
"206",2210,56.5327756,4.2673091,2.9295952,7.2500319,1.4099256,2.1440823,288.7208785,0.0707964,0.1066804,0.1066804,3.7355046,8.3419329,55.7972567,0.0537183,0.0623645,0.0623645,0.1087886,0.9662033,114.7309442,0.0361663,0.1732293,0.1732293,0.1732293,1.9573495,165.7269201,0.090241,0.2354131,0.2354131,0.2819035,2.8328399,0,32.273179386,2.64132776729,1.724045153792,2.80859818334,0.695863403215,1.59408760854
"207",2211,61.3951753,4.6752056,3.2202225,7.8924205,1.5299517,2.3272473,288.4848938,0.0708365,0.1070486,0.1070486,3.7290383,8.329356,55.787929,0.0537302,0.0624349,0.0624349,0.1087621,0.9659839,115.8885369,0.0337723,0.1735594,0.1735594,0.1735594,2.0752876,169.6111708,0.0882525,0.2357251,0.2357251,0.2821182,2.9740307,0,32.758814508,2.65763347229,1.888489245048,3.059774174506,0.766509628685,1.63038905036
"208",2212,68.4127967,5.2323576,3.624457,8.8105617,1.7031803,2.5916013,288.2616005,0.070871,0.1074171,0.1074171,3.722592,8.3178075,55.7756244,0.0537398,0.0625034,0.0625034,0.1087335,0.9657224,116.1807384,0.0338521,0.1740808,0.1740808,0.1740808,2.1125619,171.1187219,0.0877429,0.2361808,0.2361808,0.2824772,3.0467692,0,33.669112232,2.72438348493,2.11175532614,3.41868924004,0.864721661565,1.6836922949
"209",2213,77.365296,5.923092,4.1308833,9.9763789,1.9241726,2.9288442,288.0382967,0.0709091,0.1077864,0.1077864,3.7161662,8.3050697,55.7612709,0.0537481,0.0625702,0.0625702,0.1087037,0.9654321,117.0692562,0.0365126,0.1747959,0.1747959,0.1747959,2.0442715,171.1950531,0.0895062,0.2368367,0.2368367,0.2830367,3.0218754,0,34.76680711,2.84603225128,2.38752309126,3.874365248012,0.98772452709,1.75225305374
"210",2214,85.413386,6.5343552,4.5851907,11.0238543,2.1228387,3.2320164,287.818269,0.0709469,0.1081576,0.1081576,3.7097614,8.2924741,55.7458845,0.0537554,0.0626364,0.0626364,0.1086732,0.9651276,117.9202714,0.0340302,0.175463,0.175463,0.175463,2.045189,172.4900179,0.0882366,0.2375844,0.2375844,0.2836871,3.0127305,0,35.743593704,2.93573967455,2.633502926644,4.283791488922,1.098072022165,1.81367815426
"211",2215,91.764146,7.0101742,4.9445767,11.8509395,2.2796054,3.4712488,287.6066885,0.0709813,0.1085303,0.1085303,3.7033781,8.2802546,55.7301205,0.0537626,0.0627023,0.0627023,0.1086424,0.9648178,119.1159895,0.0383971,0.1759762,0.1759762,0.1759762,2.0422175,173.9461307,0.0887534,0.2382333,0.2382333,0.2842391,3.0087104,0,36.4356783,3.00696584323,2.822455856384,4.607110327728,1.18538664094,1.86172654038
"212",2216,98.0292999,7.4742174,5.2972852,12.6657906,2.4342584,3.7072567,287.3880491,0.0710321,0.1089046,0.1089046,3.6970151,8.2665699,55.7144022,0.0537698,0.0627684,0.0627684,0.1086115,0.9645095,116.0438867,0.0412324,0.1764843,0.1764843,0.1764843,1.945928,172.748251,0.0931786,0.2388252,0.2388252,0.2847343,2.9433915,0,37.712284722,3.10564019642,3.007309892996,4.925648497682,1.271079921775,1.90910541752
"213",2217,104.4423408,7.9455352,5.6563563,13.4987195,2.5925626,3.9488365,287.164814,0.0710893,0.1092798,0.1092798,3.6906723,8.2528843,55.699202,0.0537774,0.0628346,0.0628346,0.1085811,0.9642087,119.6064223,0.0342359,0.1770154,0.1770154,0.1770154,1.9971848,174.0001126,0.0917377,0.2394171,0.2394171,0.2852299,2.9524769,0,38.08010255,3.1603447992,3.199022055336,5.251246085222,1.358314261135,1.9576539717
"214",2218,110.6758648,8.4012589,6.0041988,14.3076348,2.7464356,4.1836532,286.9575051,0.0711337,0.1096562,0.1096562,3.6843496,8.2398775,55.6849542,0.0537857,0.0629017,0.0629017,0.1085514,0.9639219,121.8837143,0.0387654,0.1775409,0.1775409,0.1775409,1.9841318,176.2097817,0.0899372,0.2400128,0.2400128,0.2857286,2.9495039,0,38.604951784,3.23308183933,3.379860436672,5.567457494098,1.442821142005,2.00479012258
"215",2219,116.8417394,8.8505977,6.3471332,15.1071005,2.8986382,4.4159214,286.7476787,0.071188,0.1100339,0.1100339,3.6780475,8.2254681,55.6720709,0.0537949,0.0629696,0.0629696,0.1085229,0.9636552,118.78407,0.0444371,0.1780661,0.1780661,0.1780661,1.86884,175.0572967,0.0941623,0.2406023,0.2406023,0.2862214,2.8727517,0,39.872748734,3.33625858015,3.557686224936,5.879974923934,1.52613549805,2.05139744376
"216",2220,123.1627647,9.3106787,6.6974943,15.9259724,3.0546696,4.6540339,286.5303773,0.0712604,0.1104125,0.1104125,3.6717657,8.2109939,55.6609488,0.0538053,0.0630392,0.0630392,0.1084955,0.9634137,120.9431252,0.0446576,0.1786154,0.1786154,0.1786154,1.9407276,175.7239735,0.0971578,0.2412087,0.2412087,0.2867313,2.8900471,0,40.425002352,3.38325577194,3.74200893394,6.20007071911,1.61124927477,2.09923105994
"217",2221,129.2966205,9.7566877,7.0367731,16.7201766,3.2060802,4.8850937,280.485929,0.0700527,0.1089676,0.1089676,3.5003099,8.0112273,54.531919,0.0528653,0.0621245,0.0621245,0.1064615,0.9446637,122.9562563,0.0394941,0.1761484,0.1761484,0.1761484,1.8906382,177.798583,0.0950513,0.2404943,0.2404943,0.285472,2.8753287,0,40.155681048,3.40845996316,3.922336827188,6.510988297884,1.693959408515,2.09359548902
"218",2222,135.3118131,10.1940031,7.3688418,17.498632,3.3545615,5.1116825,280.2963767,0.0701403,0.1093439,0.1093439,3.4943912,7.9965674,54.529329,0.0528817,0.0621995,0.0621995,0.1064409,0.9445481,120.2696806,0.0509533,0.1766866,0.1766866,0.1766866,1.7366472,175.9540633,0.1008368,0.2391895,0.2391895,0.2836585,2.7481748,0,41.347391288,3.52178535619,4.093038064476,6.815285490514,1.774629356255,2.13912851166
"219",2223,141.4618261,10.641553,7.7076341,18.294114,3.5063707,5.3433503,280.0990461,0.0702427,0.1097177,0.1097177,3.4884882,7.9816325,54.5285315,0.0528992,0.0622756,0.0622756,0.1064215,0.9444578,121.4712038,0.0465115,0.1772517,0.1772517,0.1772517,1.7619307,175.7334537,0.1000303,0.2392776,0.2392776,0.2835344,2.7141855,0,42.012553576,3.58107723537,4.274219295992,7.1262282484,1.856926329305,2.18572486832
"220",2224,147.4262095,11.0757992,8.0357751,19.0653343,3.6535974,5.568026,279.9097266,0.070334,0.1100918,0.1100918,3.4826037,7.967035,54.53043,0.0529186,0.0623537,0.0623537,0.106404,0.9444058,124.474479,0.0431021,0.1778103,0.1778103,0.1778103,1.7866192,177.5685014,0.0971754,0.2397625,0.2397625,0.2838911,2.7235309,0,42.400603994,3.63849242546,4.449650743636,7.427687825484,1.93663615663,2.23086009048
"221",2225,153.1858511,11.4954001,8.3523034,19.8098755,3.7957714,5.7849906,285.5573378,0.0717312,0.1123154,0.1123154,3.6414073,8.1376952,55.6555919,0.0538921,0.0634203,0.0634203,0.1083967,0.9629363,126.1183716,0.0667333,0.181369,0.181369,0.181369,1.6932086,179.1413384,0.110422,0.24168,0.24168,0.2861511,2.6701739,0,43.767474422,3.78746908884,4.60889950248,7.718266546462,2.01324386389,2.32621258982
"222",2226,159.0384312,11.9223737,8.6735172,20.56618,3.9402388,6.0054546,285.3600273,0.0718895,0.1126967,0.1126967,3.6352391,8.1220876,55.6601068,0.0539136,0.0635005,0.0635005,0.1083805,0.9629195,127.3182421,0.0595879,0.1819337,0.1819337,0.1819337,1.7150912,181.6462402,0.1136409,0.2442201,0.2442201,0.2890046,2.6715029,0,44.391230296,3.8441360747,4.782940473228,8.01389477414,2.09127030261,2.37037027052
"223",2227,164.7000357,12.3357522,8.9839953,21.2976525,4.0799925,6.2187256,285.177288,0.072047,0.1130831,0.1130831,3.6290946,8.1067397,55.6690977,0.0539383,0.0635841,0.0635841,0.1083678,0.9629679,129.1465302,0.0599604,0.1824866,0.1824866,0.1824866,1.741849,183.5809232,0.1137236,0.245397,0.245397,0.2902007,2.6899015,0,44.90231109,3.89714596811,4.948519877488,8.29982079402,2.16669153699,2.4130281203
"224",2228,170.0616258,12.7274747,9.2778425,21.9902577,4.21234,6.4206949,285.0012978,0.0722219,0.1134717,0.1134717,3.6229712,8.0912863,55.682102,0.0539662,0.0636709,0.0636709,0.1083577,0.963074,129.8036761,0.0919049,0.1830205,0.1830205,0.1830205,1.7094504,184.7806902,0.1300599,0.2461769,0.2461769,0.2909168,2.6815826,0,45.53629465,3.96494378876,5.092774601692,8.570558765722,2.238075783785,2.45332439842
"225",2229,175.3603767,13.1150268,9.5680349,22.6746247,4.3431369,6.6202969,284.829158,0.0724924,0.1138618,0.1138618,3.6168673,8.0750991,55.6990526,0.0539969,0.0637603,0.0637603,0.1083509,0.9632373,130.5373391,0.092379,0.1835559,0.1835559,0.1835559,1.7154085,185.6457224,0.1416455,0.2468445,0.2468445,0.2914974,2.6775195,0,46.151307384,4.01990212875,5.248008386552,8.838075765988,2.30857173144,2.49312932498
"226",2230,180.4441381,13.4871378,9.8463097,23.3311416,4.4686283,6.8118022,284.6653719,0.0727961,0.1142535,0.1142535,3.6107832,8.0591071,55.7200362,0.0540305,0.0638527,0.0638527,0.1083467,0.9634585,131.2211929,0.0928448,0.184081,0.184081,0.184081,1.7334761,186.4050636,0.1452782,0.2474793,0.2474793,0.2920385,2.6880186,0,46.744364394,4.06866306204,5.397070627716,9.094708586818,2.37617399871,2.5312429583
"227",2231,185.1970468,13.8352055,10.1063777,23.944869,4.5859498,6.990841,284.5060197,0.0731098,0.1146464,0.1146464,3.6047183,8.0430784,55.7451224,0.054067,0.063948,0.063948,0.1083457,0.9637387,131.8777389,0.0932926,0.1845837,0.1845837,0.1845837,1.7233492,187.1139031,0.1466552,0.2480924,0.2480924,0.2925557,2.6873731,0,47.295545864,4.12228359094,5.536508497252,9.334620796066,2.43935683922,2.56675065864
"228",2232,189.7210718,14.1667277,10.3538218,24.528975,4.6976213,7.1612562,284.3490849,0.0734265,0.1150399,0.1150399,3.5986732,8.0266266,55.7743244,0.0541066,0.0640462,0.0640462,0.1083477,0.964078,132.5164866,0.0937281,0.1850717,0.1850717,0.1850717,1.7081338,187.7955456,0.1473864,0.2486877,0.2486877,0.293055,2.6771463,0,47.817513814,4.1746782653,5.669321723836,9.562957612336,2.4994751595,2.60045802968
"229",2233,194.0711341,14.4857287,10.5916629,25.0905691,4.8049978,7.3251182,284.1968937,0.0737451,0.1154349,0.1154349,3.5926476,8.0100328,55.8076863,0.0541488,0.0641474,0.0641474,0.1083527,0.964477,133.1442699,0.0941566,0.1855501,0.1855501,0.1855501,1.7164471,188.464555,0.147932,0.2492741,0.2492741,0.293545,2.6775581,0,48.317326106,4.21771259783,5.797120521072,9.782497065822,2.557262168485,2.63279775318
"230",2234,198.2259984,14.7906083,10.8187625,25.6269286,4.9075569,7.4816294,284.0480615,0.0740646,0.115831,0.115831,3.5866409,7.9932057,55.8452147,0.0541943,0.0642517,0.0642517,0.1083606,0.9649361,133.7579226,0.0945755,0.1860172,0.1860172,0.1860172,1.7090592,189.1225699,0.1484204,0.2498508,0.2498508,0.2940258,2.6751516,0,48.792259222,4.26326079623,5.919264234024,9.992175143552,2.612441469715,2.66360270036
"231",2235,251.8113144,17.7776331,13.0225235,32.1177069,6.230795,9.5007623,283.9015101,0.0743848,0.1162279,0.1162279,3.5806533,7.975942,55.8869427,0.0542427,0.0643589,0.0643589,0.1083716,0.9654554,138.0662947,0.1044886,0.1895565,0.1895565,0.1895565,1.8348245,190.4503984,0.1504318,0.2509731,0.2509731,0.2950516,2.6889437,0,55.670514172,4.84429017406,7.112499842268,12.528711027734,3.147301820445,3.08477851108
"232",2236,352.0776753,22.9334902,16.8216331,44.0726372,8.7071751,13.2793211,283.7905684,0.0747529,0.116641,0.116641,3.5746994,7.966551,55.939553,0.054306,0.064474,0.064474,0.1083906,0.9661321,146.5685959,0.1964152,0.1964152,0.1964152,0.1964152,2.8695965,198.4737798,0.2046473,0.2576163,0.2576163,0.3015983,3.4032011,0,68.501950692,5.69113255332,9.142068149204,17.20032957574,4.069108805645,3.87459825158
"233",2237,298.1166476,19.4431392,14.2458775,37.3273662,7.3751375,11.2465818,283.7166042,0.0752477,0.117072,0.117072,3.5687811,7.9603049,56.0065677,0.0544128,0.0645998,0.0645998,0.1084199,0.9670173,141.8854493,0.1925619,0.1925619,0.1925619,0.1925619,2.8008591,199.1656314,0.2359231,0.2581895,0.2581895,0.3020753,3.6824487,0,61.59269235,5.08094674772,7.745017627,14.564738595774,3.44411270618,3.44688495802
